Item, AppearanceCount, AccessVariance, AccessOverTimeLogic, IpCount, Tag
rocknrollzone.com, 0.0, 0.0, 0, 1, 0
startupmania.co.il, 0.0, 918.24, 156723000, 5, 0
where.com, 0.0, 0.64, 56365000, 5, 0
akzonobel.ru, 0.0, 0.8, 35700000, 5, 0
israup.com, 0.0, 66.67820443482964, 481529000, 43, 0
mylookout.com, 0.0, 0.5, 352367000, 8, 0
c-team.jp, 0.0, 1.0, 1521000, 2, 0
pipafashion.co.il, 0.0, 0.0, 0, 1, 0
kikar.net, 0.0, 43.17922636803767, 505269000, 143, 0
hvitahusid.is, 0.0, 0.0, 0, 1, 0
bakersfield.com, 0.0, 0.0, 95207000, 1, 0
tqsoft.co.il, 0.0, 3.6388888888888906, 273445000, 24, 0
kchampgames.com, 0.0, 0.0, 0, 1, 0
proceranetworks.com, 0.0, 0.0, 0, 1, 0
pnima.co, 0.0, 27.915895061728385, 509107000, 36, 0
opus-codec.org, 0.0, 0.0, 0, 1, 0
cotdns.net, 0.0, 2.7222222222222228, 182604000, 12, 0
mikragesher.org.il, 0.0, 18.982986767485823, 54882000, 23, 0
connectormedia.com, 0.0, 66.06769838952395, 476669000, 211, 0
pro-market.net, 0.0, 12.834183673469385, 437372000, 112, 0
digirati.com.br, 0.0, 0.0, 0, 1, 0
stephens.com, 0.0, 1.0, 72572000, 2, 0
uco.co.il, 0.0, 0.0, 0, 11, 0
7x7.org.il, 0.0, 0.0, 0, 2, 0
businessvalueexchange.com, 0.0, 2.6253061224489778, 459270000, 35, 0
mapquestapi.com, 0.0, 2.0661157024793395, 7687000, 11, 0
sexil.co.il, 0.0, 0.0, 0, 10, 0
multinet.co.il, 0.0, 0.0, 0, 1, 0
viagogo.ie, 0.0, 0.25, 91446000, 2, 0
takejob.co.il, 0.0, 5.241511928369686, 520635000, 129, 0
kan-naim.co.il, 0.0, 0.27366863905325417, 84663000, 26, 0
fxglive.co.il, 0.0, 13.823129251700683, 444683000, 42, 0
libnet.ac.il, 0.0, 0.5503999999999998, 359409000, 25, 0
olamot.co.il, 0.0, 0.6666666666666666, 126251000, 3, 0
com.localdomain, 0.6666666666666666, 0.0, 11806000, 1, 0
viagogo.com.mx, 0.0, 0.0, 0, 1, 0
dicemarketing.co.il, 0.0, 0.0, 0, 3, 0
coi.co.il, 0.0, 0.12244897959183677, 0, 7, 0
ubishops.ca, 0.0, 0.0, 0, 4, 0
tsgstatic.com, 0.0, 0.0, 0, 1, 0
bankrate.co.il, 0.0, 20.569388969151035, 497811000, 287, 0
underdos.co.il, 0.0, 0.0, 0, 3, 0
24smi.net, 0.0, 157.2327272727272, 472572000, 220, 0
usgcapital.com, 0.0, 172.42979728224546, 509055000, 335, 0
plastimea.com, 0.0, 0.0, 0, 2, 0
cloud-inside.com, 0.0, 0.0, 0, 2, 0
conduit-apps.com, 0.0, 1377.530850011171, 520217000, 354, 0
pm.org, 0.0, 0.0, 0, 1, 0
clicks2leads.com, 0.0, 0.0, 0, 1, 0
lhi.co.il, 0.0, 0.375, 265182000, 16, 0
uniqui.co.il, 0.0, 6.10973936899863, 74867000, 27, 0
blogherads.com, 0.0, 15.74515235457063, 262673000, 19, 0
barak.net.il, 0.0, 82.43757431629015, 505617000, 29, 0
taylorandfrancis.com, 0.0, 0.484375, 4239000, 8, 0
joya.co.il, 0.0, 0.1875, 0, 4, 0
lemondepro.com, 0.0, 0.0, 504042000, 1, 0
p-td.com, 0.0, 16.377570035854667, 521692000, 1019, 0
autocar.co.il, 0.0, 5.784416993839554, 268890000, 177, 0
defectivebydesign.org, 0.0, 1.0, 160442000, 2, 0
omcbbq.com, 0.0, 0.0, 0, 1, 0
cria.ca, 0.0, 9.760000000000002, 0, 5, 0
bsubs.com, 0.0, 10.571600000000005, 485761000, 50, 0
axfood.se, 0.0, 0.0, 0, 1, 0
netcheif.com, 0.0, 0.0, 0, 1, 0
yeah.net, 0.0, 4.0, 1992000, 2, 0
ahuzot.co.il, 0.0, 0.0, 0, 3, 0
groove.net, 0.0, 30.25, 16176000, 2, 0
tamas.gov.il, 0.0, 4.431001890359167, 43994000, 23, 0
viagogo.nl, 0.0, 0.0, 0, 2, 0
rutarget.ru, 0.0, 158.4423563513873, 504248000, 497, 0
theaircanadacentre.com, 0.0, 0.0, 0, 1, 0
artfulsoftware.com, 0.0, 0.0, 0, 1, 0
appcelerator.net, 0.0, 1.0083102493074791, 242503000, 19, 0
zigzag2000.co.il, 0.0, 0.0, 484000, 1, 0
freeproxy.ca, 0.0, 0.0, 0, 2, 0
newtentionassets.net, 0.0, 0.0, 0, 1, 0
1plus1.co.il, 0.0, 4.9824, 374935000, 25, 0
bitsoup.org, 0.0, 0.0, 0, 1, 0
tracelytics.com, 0.0, 1.4400000000000002, 0, 5, 0
msh.gov.il, 0.0, 0.0, 0, 6, 0
rnmd.net, 0.0, 10.913494809688586, 248746000, 17, 0
mythbuntu.org, 0.0, 0.0, 0, 3, 0
mixmail.com, 0.0, 0.0, 0, 1, 0
cumulusstreaming.com, 0.0, 0.0, 0, 1, 0
kinderland.co.il, 0.0, 10.382222222222216, 431971000, 45, 0
nanasites.co.il, 0.0, 11.861475780896336, 489019000, 47, 0
uboc.com, 0.0, 9.432098765432098, 111119000, 9, 0
dailymaily.co.il, 0.0, 594.4897959183673, 156723000, 7, 0
mixplay.tv, 0.0, 0.7599243856332702, 74226000, 23, 0
amasvc.com, 0.0, 128.7130122448981, 496553000, 175, 0
webiq-cdn-hr.appspot.com, 0.0, 19.352040816326532, 436560000, 14, 0
pst247.com, 0.0, 0.0, 0, 1, 0
massappeal.com, 0.0, 0.25, 32553000, 2, 0
sphereup.com, 0.0, 17.557521786388502, 501984000, 229, 0
e-z.net, 0.0, 0.0, 0, 3, 0
viagogo.lu, 0.0, 0.0, 0, 1, 0
fdx.co.il, 0.0, 0.0, 0, 1, 0
runningwithpencils.com, 0.0, 2.25, 20568000, 2, 0
itraveljerusalem.com, 0.0, 124.87226839027403, 483910000, 57, 0
satp.org, 0.0, 0.0, 0, 1, 0
haifaport.co.il, 0.0, 1.0, 964000, 2, 0
viagogo.com.tr, 0.0, 0.0, 0, 1, 0
pelepay.co.il, 0.0, 1.3333333333333333, 204061000, 15, 0
mymotocast.com, 0.0, 13.760000000000002, 439222000, 20, 0
proxysites.com, 0.0, 0.0, 0, 1, 0
ict.org.il, 0.0, 0.25, 0, 2, 0
viagogo.se, 0.0, 0.0, 0, 2, 0
digitalbusstop.com, 0.0, 0.0, 0, 1, 0
meforum.org, 0.0, 0.0, 0, 4, 0
segnalo.com, 0.0, 0.0, 14000, 1, 0
planetnana.co.il, 0.0, 0.7740720221606662, 351794000, 95, 0
mmedia.is, 0.0, 1.138888888888889, 125676000, 6, 0
skarim.co.il, 0.0, 11.719135802469134, 410991000, 18, 0
fti.net, 0.0, 0.0, 0, 1, 0
bookshop.co.uk, 0.0, 0.0, 0, 1, 0
regiomontano.com, 0.0, 0.0, 0, 5, 0
mccann.co.il, 0.0, 0.16836734693877548, 41548000, 14, 0
tzofit.co.il, 0.0, 0.5955922120064898, 345444000, 86, 0
baking.co.il, 0.0, 0.16000000000000006, 0, 5, 0
teamliquidstarleague.com, 0.0, 0.0, 0, 1, 0
dictionaryapi.com, 0.0, 2.9795918367346936, 5964000, 7, 0
ondu.ru, 0.0, 3.387755102040817, 253606000, 21, 0
013netvision.net.il, 0.0, 50.8154269972452, 371427000, 33, 0
netscape.ca, 0.0, 0.1875, 1161000, 4, 0
neadodesigns.com, 0.0, 0.0, 0, 3, 0
readster.de, 0.0, 144.0, 411190000, 2, 0
mydas.mobi, 0.0, 14.626757015306115, 507843000, 560, 0
informer.ru, 0.0, 5.8875, 496446000, 20, 0
zencdn.net, 0.0, 4.713875236294878, 457431000, 230, 0
ravpages.co.il, 0.0, 0.8858471074380166, 346513000, 44, 0
stargames.com, 0.0, 1.5, 177963000, 8, 0
rsa.com, 0.0, 0.0, 124654000, 1, 0
basket.co.il, 0.0, 10.557958477508645, 504261000, 68, 0
fridmanmedical.com, 0.0, 0.13888888888888887, 78238000, 6, 0
fudforum.org, 0.0, 0.0, 0, 2, 0
sherut.net, 0.0, 0.1617122473246135, 377776000, 29, 0
shvoongmap.co.il, 0.0, 1.8024691358024694, 265557000, 18, 0
hydepark.co.il, 0.0, 3.722540061719222, 499218000, 656, 0
viagogo.pt, 0.0, 0.25, 11060000, 2, 0
ff0000-cdn.net, 0.0, 0.2222222222222222, 0, 3, 0
ssrnblog.com, 0.0, 0.0, 0, 1, 0
viagogo.pl, 0.0, 0.25, 11060000, 2, 0
purseforum.com, 0.0, 0.0, 49000, 1, 0
chrie.org, 0.0, 0.0, 0, 1, 0
hexoo.com, 0.0, 4.8313609467455585, 438363000, 52, 0
hpro.co.il, 0.0, 3.555555555555556, 0, 3, 0
matrix.co.il, 0.0, 23.671668205601737, 522277000, 228, 0
gagaph.com, 0.0, 1.6982248520710062, 204668000, 26, 0
prometheusisrael.co.il, 0.0, 9.0, 383012000, 2, 0
sagepublications.com, 0.0, 18.639999999999997, 74780000, 5, 0
sterling-adventures.co.uk, 0.0, 0.05246913580246914, 0, 18, 0
cablelabs.com, 0.0, 0.0, 0, 5, 0
fnv.is, 0.0, 0.0, 0, 1, 0
hostandfound.co.il, 0.0, 2.1587901701323244, 185372000, 23, 0
israelweather.co.il, 0.0, 13.473213106090643, 507931000, 348, 0
ffdownloader.com, 0.0, 4.0, 5669000, 2, 0
netformx.com, 0.0, 0.47222222222222215, 82818000, 6, 0
castellini.com, 0.0, 0.0, 83205000, 1, 0
frsirt.com, 0.0, 0.16, 3312000, 5, 0
hilan.co.il, 0.0, 67.2724609375, 485826000, 32, 0
contextureintl.com, 0.0, 0.0, 0, 2, 0
cdngc.net, 0.0, 3371.768432784642, 522493000, 108, 0
bvd.co.il, 0.0, 3.266361228587285, 482481000, 306, 0
the-zomb.com, 0.0, 0.0, 31023000, 2, 0
starwave.com, 0.0, 0.0, 0, 1, 0
fbkcpa.com, 0.0, 0.0, 0, 1, 0
incapdns.net, 0.0, 1234.3520408163279, 522238000, 28, 0
tradenet.hu, 0.0, 0.0, 0, 1, 0
extricom.com, 0.0, 0.0, 0, 2, 0
linuxnews.co, 0.0, 0.0, 0, 1, 0
pidora.ca, 0.0, 0.0, 0, 1, 0
otclick-adv.ru, 0.0, 19.484567380671237, 467637000, 154, 0
redlaser.com, 0.0, 37.21831597222222, 476054000, 48, 0
brightcove.net, 0.0, 1.5510204081632657, 133740000, 7, 0
monkeybrains.net, 0.0, 18.0, 0, 3, 0
policyalmanac.org, 0.0, 0.25, 0, 2, 0
ch131.com, 0.0, 0.0, 51630000, 1, 0
miliwoman.com, 0.0, 0.24, 268410000, 5, 0
static-serve.appspot.com, 0.0, 13.613636363636363, 522657000, 22, 0
isearch-it-solutions.net, 0.0, 0.0, 0, 1, 0
my-idc.org.il, 0.0, 0.0, 0, 2, 0
yam.org.il, 0.0, 0.6703601108033241, 78210000, 19, 0
idc.ac, 0.0, 0.0, 0, 1, 0
iben.com, 0.0, 0.0, 0, 1, 0
dagstuhl.de, 0.0, 0.0, 0, 1, 0
dts.co.il, 0.0, 0.9480968858131488, 177009000, 17, 0
spansion.com, 0.0, 0.888888888888889, 30231000, 3, 0
bpi.co.uk, 0.0, 0.484375, 141369000, 8, 0
vegansontop.com, 0.0, 0.0, 0, 2, 0
yieldoptimizer.com, 0.0, 2.2045288531775014, 437710000, 37, 0
krxd.net, 0.0, 6372.099536687746, 522041000, 423, 0
caishijie.com, 0.0, 0.2222222222222222, 3000, 3, 0
tausummer.co.il, 0.0, 0.0, 0, 1, 0
maple-team.com, 0.0, 10.905766910274819, 508571000, 363, 0
defianceforum.com, 0.0, 2.234375, 140634000, 16, 0
xact.co.il, 0.0, 0.0, 0, 1, 0
xn----0hcbhlc1aqu6g8af.co.il, 0.0, 0.0, 0, 9, 0
hnbutton.appspot.com, 0.0, 18.75, 0, 4, 0
doronrest.co.il, 0.0, 0.0, 0, 2, 0
boi.gov.il, 0.0, 0.0, 0, 3, 0
bialik-publishing.co.il, 0.0, 0.13888888888888887, 0, 6, 0
w3i.com, 0.0, 0.0, 98242000, 1, 0
t-m-a38.co.il, 0.0, 71.10870740941058, 516331000, 43, 0
tau.org.il, 0.0, 0.6400000000000001, 1000, 10, 0
getap.ps, 0.0, 0.0, 29695000, 1, 0
homeretailgroup.com, 0.0, 0.0, 0, 2, 0
next-net.co.il, 0.0, 25.548321808062006, 475125000, 77, 0
ardell.co.il, 0.0, 0.0, 0, 1, 0
trans.co.il, 0.0, 0.0, 0, 2, 0
dpmsrv.com, 0.0, 0.6666666666666667, 709000, 9, 0
adsymptotic.com, 0.0, 14.76672419460876, 482786000, 156, 0
aiip.org, 0.0, 0.0, 0, 1, 0
univen.ac.za, 0.0, 0.25, 15611000, 2, 0
ncrg.org, 0.0, 0.0, 0, 1, 0
hasifria.org.il, 0.0, 0.8808864265927979, 31206000, 19, 0
trigger.io, 0.0, 0.0, 346706000, 1, 0
linuxconfig.org, 0.0, 0.0, 0, 1, 0
heinonlinebackup.com, 0.0, 0.0, 0, 2, 0
sanity.com.au, 0.0, 6.172839506172839, 28097000, 9, 0
statsdataapp.com, 0.0, 81.0, 335658000, 2, 0
theory.org.il, 0.0, 1.243055555555556, 17625000, 12, 0
fastbull.org, 0.0, 0.6666666666666666, 168154000, 3, 0
adigi.co.il, 0.0, 0.0, 0, 3, 0
vocaltec.com, 0.0, 0.0, 0, 1, 0
maavarim-baemek.org.il, 0.0, 1.0612244897959182, 415571000, 7, 0
sciplus.com, 0.0, 0.0, 0, 1, 0
andomedia.com, 0.0, 1.04, 34733000, 5, 0
moreproxies.com, 0.0, 0.0, 0, 2, 0
mozilla.org.il, 0.0, 0.816326530612245, 94301000, 7, 0
thetorntv.com, 0.0, 7.640138408304498, 447670000, 34, 0
z2live.com, 0.0, 0.0, 0, 1, 0
mstar.com, 0.0, 182.25, 434645000, 2, 0
sics.se, 0.0, 0.0, 0, 2, 0
benchmark.fr, 0.0, 0.0, 0, 3, 0
theworker.co.il, 0.0, 0.0, 0, 1, 0
click.org.il, 0.0, 0.6875, 79678000, 4, 0
kla-tencor.com, 0.0, 0.2222222222222222, 682000, 3, 0
openx.net, 0.0, 54.81741632861495, 522810000, 1684, 0
exlibris.co.il, 0.0, 1.0, 334767000, 2, 0
polycom.co.il, 0.0, 0.0, 0, 1, 0
yoter.co.il, 0.0, 0.8962585034013598, 460498000, 42, 0
mxpnl.com, 0.0, 449.22167401954715, 508632000, 339, 0
pegasusisrael.co.il, 0.0, 28.020172640270147, 508144000, 876, 0
diy.ca, 0.0, 0.0, 0, 1, 0
s-sfr.fr, 0.0, 1.0, 209376000, 2, 0
dnddream.com, 0.0, 0.9097222222222228, 261608000, 24, 0
inter.net.il, 0.0, 127.2839506172839, 500980000, 36, 0
skx.com, 0.0, 0.0, 0, 1, 0
mesereser.com, 0.0, 0.6982248520710057, 433586000, 13, 0
aig.co.il, 0.0, 2.2835500568110056, 452685000, 89, 0
cent2cent.net, 0.0, 151.704953563458, 513589000, 448, 0
onewtc.com, 0.0, 0.0, 0, 1, 0
codegreennetworks.com, 0.0, 0.25, 55292000, 2, 0
logos.is, 0.0, 0.0, 0, 1, 0
handle.net, 0.0, 0.09876543209876544, 0, 9, 0
advancedlinuxprogramming.com, 0.0, 0.0, 0, 1, 0
shenkar.ac.il, 0.0, 0.576388888888889, 28973000, 12, 0
olsale.co.il, 0.0, 20.52069651004494, 494756000, 419, 0
v5cdn.net, 0.0, 0.64, 21000, 5, 0
vtgtrk.com, 0.0, 13.950617283950614, 84964000, 9, 0
d-biz.co.il, 0.0, 15.598943985307626, 482332000, 198, 0
chartstats.com, 0.0, 51.06122448979592, 141856000, 7, 0
tiny.pl, 0.0, 0.0, 0, 1, 0
sabrespro.co.il, 0.0, 0.13888888888888887, 0, 6, 0
taxlawyers.co.il, 0.0, 0.0, 0, 1, 0
em-sender4.com, 0.0, 0.4152249134948102, 93015000, 68, 0
tigoenergy.com, 0.0, 0.0, 0, 1, 0
games.co.il, 0.0, 2789.3117670035226, 521756000, 1270, 0
tippers.com, 0.0, 20.684505688190995, 501348000, 79, 0
redx.co.il, 0.0, 0.0, 0, 1, 0
cnnarabic.com, 0.0, 499.55999999999995, 499522000, 20, 0
emailretargeting.com, 0.0, 0.484375, 87561000, 8, 0
sanasecurity.com, 0.11777679752977503, 64.90479252588167, 514790000, 545, 0
kamyu.net, 0.7113924050632912, 16798.4, 448522000, 5, 0
blazing.de, 0.0, 3111.7190082644634, 516013000, 22, 0
webex.co.uk, 0.0, 0.0, 0, 1, 0
crosspixel.net, 0.0, 0.3541666666666667, 47745000, 12, 0
windows.com, 0.0, 415.4896390270742, 522548000, 2787, 0
2cu.co.nz, 0.0, 0.0, 0, 3, 0
cingular.com, 0.0, 14.222222222222223, 2322000, 3, 0
liquable.com, 0.0, 0.0, 232086000, 1, 0
blackvpn.com, 0.0, 0.0, 0, 1, 0
webex.co.in, 0.0, 0.0, 0, 1, 0
thefirsttee.org, 0.0, 0.0, 0, 1, 0
ebizq.net, 0.0, 2.0, 161188000, 3, 0
actuate.com, 0.0, 3.4320987654320994, 116767000, 9, 0
jwtdigital.co.il, 0.0, 0.13888888888888887, 0, 6, 0
4on4.co.il, 0.0, 0.25, 0, 2, 0
jslab.dk, 0.0, 1.0, 1000, 2, 0
latinmail.com.ar, 0.0, 0.0, 0, 1, 0
continent8.com, 0.0, 14.076388888888886, 382855000, 24, 0
slipfire.com, 0.0, 0.0, 0, 1, 0
seri-levi.com, 0.0, 0.2222222222222222, 113662000, 3, 0
mobiyield.com, 0.0, 34.67501893829028, 451168000, 131, 0
webex.co.jp, 0.0, 0.0, 0, 1, 0
nbagameworn.com, 0.0, 2.2469135802469133, 236077000, 18, 0
invisionboard.com, 0.0, 66.80639999999998, 422540000, 25, 0
navizon.com, 0.0, 0.0, 39572000, 1, 0
cwi.nl, 0.0, 0.0, 0, 2, 0
mcasttracker.appspot.com, 0.0, 0.25, 207675000, 2, 0
nster.net, 0.0, 16.666666666666668, 3627000, 9, 0
etzion.org.il, 0.0, 2.639053254437869, 3000, 13, 0
search1.gov.il, 0.0, 0.6785714285714286, 255006000, 14, 0
pennenergy.com, 0.0, 0.0, 0, 1, 0
kimo.com, 0.0, 0.0, 0, 1, 0
blasternation.com, 0.0, 0.0, 0, 1, 0
viagogo.be, 0.0, 0.0, 0, 1, 0
unvisitedplaces.com, 0.0, 16.0, 0, 5, 0
wikimedia.org.il, 0.0, 0.6529492455418386, 518748000, 27, 0
igoogledisrael.com, 0.0, 2.25, 0, 2, 0
computerlanguage.com, 0.0, 0.0, 0, 1, 0
pmo.gov.il, 0.0, 962.1693749999998, 506560000, 40, 0
viagogo.at, 0.0, 0.0, 73127000, 1, 0
timberlandpro.com, 0.0, 0.0, 73000, 1, 0
atzuma.co.il, 0.0, 0.9982638888888884, 357804000, 48, 0
spoti.fi, 0.0, 0.6962809917355375, 51894000, 22, 0
rapidbi.com, 0.0, 1.1875, 34158000, 4, 0
viagogo.ch, 0.0, 0.0, 0, 1, 0
agkn.com, 0.0, 44.171384580173054, 501170000, 537, 0
ovdimnet.com, 0.0, 0.0, 0, 1, 0
realtidbits.com, 0.0, 0.16000000000000003, 32299000, 10, 0
starislandgames.com, 0.0, 0.0, 177864000, 1, 0
christusrex.org, 0.0, 0.0, 0, 1, 0
s81c.com, 0.0, 0.13888888888888887, 0, 6, 0
dvipcdn.com, 0.0, 0.0, 0, 2, 0
asat.org.il, 0.0, 6.195555555555556, 432795000, 15, 0
rgc.co.il, 0.0, 6.8875, 462089000, 40, 0
viagogo.ca, 0.0, 0.0, 11061000, 1, 0
yadsarah.org.il, 0.0, 2.875, 322015000, 16, 0
kck.st, 0.0, 0.484375, 150668000, 8, 0
imga.org.il, 0.0, 0.0, 0, 1, 0
sumotracker.com, 0.0, 2022.1285444234406, 518363000, 23, 0
swypeconnect.com, 0.0, 5.5, 258571000, 8, 0
milow.com, 0.0, 0.0, 0, 1, 0
citycat.ru, 0.0, 0.0, 0, 1, 0
cpucollection.se, 0.0, 0.0, 0, 1, 0
yaelsoft.com, 0.0, 0.0, 0, 2, 0
cdt.org, 0.0, 3.1875, 117281000, 4, 0
fidf.org, 0.0, 0.2222222222222222, 0, 3, 0
videotron.ca, 0.0, 35.142857142857146, 111573000, 7, 0
in-ulm.de, 0.0, 0.0, 0, 2, 0
viagogo.dk, 0.0, 0.0, 0, 2, 0
nildram.co.uk, 0.0, 0.0, 103475000, 1, 0
datautama.net.id, 0.0, 0.0, 2887000, 1, 0
antitrust.gov.il, 0.0, 0.0, 0, 1, 0
football-scores-live.com, 0.0, 0.0, 0, 1, 0
fastcdn.me, 0.0, 3.447428833792472, 378767000, 66, 0
spoofer-extension.appspot.com, 0.0, 184.47222222222217, 324921000, 6, 0
visit-tlv.com, 0.0, 6.75, 0, 4, 0
sisterclaire.com, 0.0, 0.0, 0, 1, 0
webconnect.com.au, 0.0, 1.346938775510204, 118628000, 7, 0
dbs.co.il, 0.0, 72.25, 474376000, 2, 0
uole.com, 0.0, 0.0, 560000, 2, 0
awsdns-00.org, 0.0, 0.0, 95826000, 1, 0
proserve.nl, 0.0, 0.0, 481364000, 1, 0
worldpress.org, 0.0, 486.984375, 240888000, 8, 0
zapgroup.co.il, 0.0, 1.978938605619142, 482333000, 155, 0
crawlability.com, 0.0, 6819.242865636156, 436922000, 58, 0
total-media.net, 2.7269185820023373E-4, 3780.093530248282, 523244000, 1838, 0
namase.com, 0.0, 0.0, 0, 1, 0
squat.co.il, 0.0, 1.3599999999999999, 263427000, 5, 0
old-games.org, 0.0, 1.8328993055555582, 399706000, 96, 0
resecon.com, 0.0, 0.0, 0, 2, 0
theartwolf.com, 0.0, 0.0, 0, 1, 0
ralphlauren.com, 0.0, 0.64, 94664000, 5, 0
mystartantiphishing.com, 0.0, 785.7928669410153, 520773000, 54, 0
expedia.be, 0.0, 6.442906574394463, 464433000, 17, 0
kiwiirc.com, 0.0, 7.836734693877552, 197505000, 7, 0
hotel.net, 0.0, 0.0, 0, 1, 0
symantecliveupdate.com, 0.0, 6251.463774449741, 523410000, 816, 0
iftvgirls.com, 0.0, 0.0, 0, 2, 0
iitech.dk, 0.0, 0.0, 220511000, 1, 0
clickfrog.ru, 0.0, 0.0, 36242000, 1, 0
dott-comm.com, 0.0, 0.0, 0, 1, 0
thesimplethings.com, 0.0, 42.56000000000001, 395591000, 10, 0
hashavim.co.il, 0.0, 4.116851289089312, 483868000, 101, 0
dutyfree.co.il, 0.0, 1.3364839319470694, 437301000, 46, 0
viagogo.gr, 0.0, 0.0, 91446000, 1, 0
mugshotrow.com, 0.0, 0.0, 0, 1, 0
sacem.fr, 0.0, 0.0, 0, 1, 0
ingress.com, 0.0, 0.0, 0, 2, 0
timeincnewsgroupcustompub.com, 0.0, 0.5555555555555557, 2099000, 6, 0
aztek.co.il, 0.0, 256.0, 0, 2, 0
giladhirschberger.com, 0.0, 0.7222222222222223, 334767000, 12, 0
displet.com, 0.0, 0.0, 0, 5, 0
rva.co.il, 0.0, 4.174121064547828, 448206000, 153, 0
parksinisrael.com, 0.0, 0.0, 0, 1, 0
kalir.co.il, 0.0, 0.2222222222222222, 46142000, 3, 0
dragonnestwiki.com, 0.0, 22.388888888888886, 261554000, 12, 0
n1.is, 0.0, 0.0, 0, 1, 0
orot.tv, 0.0, 0.09876543209876545, 0, 9, 0
nihuta.co.il, 0.0, 0.25, 15277000, 6, 0
infoeilat.co.il, 0.0, 2.888888888888889, 434719000, 9, 0
burstnet.com, 0.0, 10.286331181072676, 470789000, 412, 0
mako.co.il, 0.0, 0.0, 0, 1, 0
smarking.com, 0.0, 1122.25, 938000, 2, 0
top100.ru, 0.0, 19.827832630489095, 495095000, 199, 0
kangarim.co.il, 0.0, 0.25, 1000, 2, 0
newstrends.co.il, 0.0, 1.6875, 0, 4, 0
impdesk.com, 0.0, 6.0064, 428266000, 25, 0
pmc.com, 0.0, 0.234375, 1000, 8, 0
harel-net.co.il, 0.0, 0.1875, 5156000, 12, 0
tillinghast.com, 0.0, 0.0, 110950000, 1, 0
transwestern.net, 0.0, 0.75, 71077000, 4, 0
supremebox.com, 0.0, 607.1071428571429, 259912000, 14, 0
thatsmyboss.com, 0.0, 0.0, 0, 1, 0
wmf.org, 0.0, 0.25, 34190000, 4, 0
rpmfusion.org, 0.0, 2401.0, 474156000, 2, 0
smartstream.tv, 0.0, 0.3801652892561984, 0, 11, 0
msedge.net, 0.0, 17.3775, 512717000, 40, 0
thailandpost.co.th, 0.0, 0.09, 88730000, 20, 0
bookmarks.ag, 0.0, 0.0, 0, 1, 0
partyporn.co.il, 0.0, 0.359375, 275705000, 16, 0
humanite.fr, 0.0, 0.1875, 23544000, 4, 0
ufu.co.il, 0.0, 6.273152965660784, 366427000, 124, 0
icmega.co.il, 0.0, 2.008163265306124, 499757000, 35, 0
supersize.co.il, 0.0, 247.31380149388949, 489316000, 188, 0
hilapt.co.il, 0.0, 0.0, 0, 1, 0
halemo.net, 0.0, 7.839999999999999, 397182000, 5, 0
tte.com, 0.0, 0.0, 0, 1, 0
cruiseflorida.com, 0.0, 0.0, 0, 4, 0
myrealbox.com, 0.0, 5.0, 60585000, 8, 0
connexity.net, 0.0, 19.962669094693073, 449524000, 496, 0
carine.co.il, 0.0, 0.5247419010323962, 195170000, 53, 0
dakars.info, 0.0, 7.387755102040814, 1000, 7, 0
concentric.net, 0.0, 0.25, 1503000, 2, 0
gr-assets.com, 0.0, 1.12603305785124, 3000, 22, 0
snowmobile-canada.com, 0.0, 0.0, 0, 1, 0
socdm.com, 0.0, 1640.25, 436854000, 2, 0
lognet-systems.com, 0.0, 3.479289940828402, 0, 13, 0
kama.co.il, 0.0, 211.76710434319995, 521707000, 1111, 0
srvntrk.com, 0.0, 4.62809917355372, 173125000, 66, 0
dunk.co.il, 0.0, 0.0, 0, 1, 0
tamat.gov.il, 0.0, 1184.8541666666667, 207004000, 12, 0
hs-esslingen.de, 0.0, 87.84000000000002, 517355000, 5, 0
bforball.com, 0.0, 0.0, 0, 1, 0
alltackle.com, 0.0, 0.0, 0, 1, 0
sciam.co.il, 0.0, 30.25, 0, 4, 0
ow2.org, 0.0, 0.0, 0, 1, 0
ipost.co.il, 0.0, 0.4033136094674557, 453888000, 65, 0
mxlogicmx.net, 0.0, 1.222222222222222, 186303000, 6, 0
gotravel.co.il, 0.0, 0.6400000000000001, 289739000, 15, 0
bluebit.gr, 0.0, 0.0, 0, 2, 0
pas-rahav.com, 0.0, 5977.090284291892, 523705000, 2966, 0
mikve.net, 0.0, 4.25, 644000, 4, 0
mixx.com, 0.0, 0.7024793388429752, 458173000, 22, 0
ppaaol.com, 0.0, 0.0, 0, 2, 0
mishpati.co.il, 0.0, 3.8047154773342875, 518756000, 428, 0
mhscfoot.com, 0.0, 0.0, 0, 1, 0
hirescovers.net, 0.0, 0.0, 24749000, 1, 0
aisrael.org, 0.0, 1.3364839319470696, 269513000, 46, 0
kontiki.com, 0.14432989690721648, 197.20999999999998, 492557000, 10, 0
fast-route.com, 0.0, 9.966942148760332, 456107000, 11, 0
viderio.net, 0.0, 0.0, 0, 1, 0
fluentmobile.com, 0.0, 37.18923249479249, 521750000, 79, 0
zimmershop.co.il, 0.0, 0.0, 0, 2, 0
jemmgroup.com, 0.0, 522.4335356334202, 508459000, 311, 0
kvish6.co.il, 0.0, 1.2602987777274783, 352478000, 47, 0
javafx.com, 0.0, 2.2917659279778326, 511177000, 380, 0
armadamusicradio.com, 0.0, 148.6875, 0, 8, 0
wolframscience.com, 0.0, 0.975206611570248, 309459000, 11, 0
gamepro.com, 0.0, 0.25, 0, 2, 0
